Test ID,Test Scenario,Payment Provider,Test Card/Account,Expected Result,Actual Result,Status,Severity,Defect ID,Notes,Execution Time,Tested By
TC-CF-01,Successful Visa payment,Stripe,4242 4242 4242 4242,Payment success, account upgrade,Pending,P0,,,2026-03-20 09:00,Sheba
TC-CF-02,Successful MasterCard payment,Stripe,5555 5555 5555 4444,Payment success, account upgrade,Pending,P0,,,2026-03-20 09:15,Sheba
TC-CF-03,Successful PayPal payment,PayPal,sb-abcde1234567@personal.example.com,Payment success, account upgrade,Pending,P0,,,2026-03-20 09:30,Sheba
TC-CF-04,Failed payment (insufficient funds),Stripe,4000 0000 0000 0002,Clear error, no charges,Pending,P0,,,2026-03-20 09:45,Sheba
TC-CF-05,Failed payment (expired card),Stripe,4000 0000 0000 0069,Clear error, no charges,Pending,P0,,,2026-03-20 10:00,Sheba
TC-CF-06,Failed payment (invalid CVV),Stripe,4242 4242 4242 4242 (wrong CVV),Clear error, no charges,Pending,P0,,,2026-03-20 10:15,Sheba
TC-CF-07,3D Secure authentication,Stripe,4000 0025 0000 3155,3D Secure flow, successful auth,Pending,P0,,,2026-03-20 10:30,Sheba
TC-CF-08,Currency conversion (USD),Stripe,4242 4242 4242 4242,Correct USD amount,Pending,P0,,,2026-03-20 10:45,Sheba
TC-CF-09,Currency conversion (EUR),Stripe,4242 4242 4242 4242,Correct EUR amount,Pending,P0,,,2026-03-20 11:00,Sheba
TC-CF-10,Currency conversion (NGN),Paystack,4084 0840 8408 4081,Correct NGN amount,Pending,P0,,,2026-03-20 11:15,Sheba
TC-CF-11,Coupon code application,Stripe,4242 4242 4242 4242,Discount applied correctly,Pending,P0,,,2026-03-20 11:30,Sheba
TC-CF-12,Mobile checkout experience,Stripe,4242 4242 4242 4242,Mobile-responsive,Pending,P1,,,2026-03-20 11:45,Sheba
TC-WH-01,Subscription created webhook,Stripe,4242 4242 4242 4242,Account upgraded,Pending,P0,,,2026-03-20 13:00,Sheba
TC-WH-02,Payment succeeded webhook,Stripe,4242 4242 4242 4242,Subscription active,Pending,P0,,,2026-03-20 13:15,Sheba
TC-WH-03,Payment failed webhook,Stripe,4000 0000 0000 0002,Grace period/downgrade,Pending,P0,,,2026-03-20 13:30,Sheba
TC-WH-04,Subscription canceled webhook,Stripe,4242 4242 4242 4242,Access revoked,Pending,P0,,,2026-03-20 13:45,Sheba
TC-WH-05,Subscription updated webhook,Stripe,4242 4242 4242 4242,Features updated,Pending,P0,,,2026-03-20 14:00,Sheba
TC-WH-06,Invoice payment succeeded webhook,Stripe,4242 4242 4242 4242,Invoice marked paid,Pending,P0,,,2026-03-20 14:15,Sheba
TC-WH-07,Invoice payment failed webhook,Stripe,4000 0000 0000 0002,Retry logic triggered,Pending,P0,,,2026-03-20 14:30,Sheba
TC-WH-08,Webhook retry mechanism,Stripe,4242 4242 4242 4242,Failed webhooks retried,Pending,P1,,,2026-03-20 14:45,Sheba
